image,label
0642_73167377834_0.png,00023
0642_73608310006_0.png,11696
0642_73697310008_0.png,17370
0642_74369257212_0.png,00015
0642_74497310008_0.png,00026
0642_75668028337_0.png,06356
0642_75697310003_0.png,00089
0642_76274002658_0.png,00071
0642_77121344194_0.png,00018
0642_77397310002_0.png,00009
0642_78568604579_0.png,00008
0642_78668786359_0.png,00756
0642_78719017689_0.png,00044
0642_78904007941_0.png,00013
0642_79338426186_0.png,00000
0642_81608310009_0.png,00142
0642_81706543931_0.png,00114
0642_81708310008_0.png,00015
0642_83308310008_0.png,00025
0642_83404600310_0.png,00004
aug_1_0642_00409673340_0.png,00019
aug_1_0642_00897310009_0.png,00015
aug_1_0642_01608310007_0.png,00016
aug_1_0642_01997310006_0.png,00003
aug_1_0642_02001960166_0.png,00011
aug_1_0642_02608310005_0.png,00009
aug_1_0642_02708310004_0.png,00006
aug_1_0642_03508310004_0.png,00007
aug_1_0642_03903021420_0.png,10421
aug_1_0642_15014143919_0.png,05861
aug_1_0642_15208310001_0.png,00871
aug_1_0642_15300714548_0.png,00120
aug_1_0642_15737888402_0.png,00487
aug_1_0642_16319916454_0.png,00014
aug_1_0642_17408310005_0.png,00026
aug_1_0642_17408310005_233_0.png,00004
aug_1_0642_18208310005_0.png,00336
aug_1_0642_18697310003_0.png,11123
aug_1_0642_18698440072_0.png,00145
aug_1_0642_19226508661_0.png,00010
aug_1_0642_19307756163_0.png,00011
aug_1_0642_20790083834_0.png,00020
aug_1_0642_20971218530_0.png,00124
aug_1_0642_21987928039_0.png,00212
aug_1_0642_22189042033_0.png,00019
aug_1_0642_23169401371_0.png,00010
aug_1_0642_23308310004_0.png,00418
aug_1_0642_23353453006_0.png,00142
aug_1_0642_23463510232_0.png,00150
aug_1_0642_23608310001_0.png,00095
aug_1_0642_23697310003_0.png,00112
aug_1_0642_24360409122_0.png,00006
aug_1_0642_24518096029_0.png,00010
aug_1_0642_24697310001_0.png,00013
aug_1_0642_25321459866_0.png,00022
aug_1_0642_25408310008_0.png,00009
aug_1_0642_26139152214_0.png,00009
aug_1_0642_26208310008_0.png,00199
aug_1_0642_27408310004_0.png,00009
