image,label
0642_04481372763crop_0.png,00003
0642_05279311822crop_0.png,00000
0642_06408310008crop_0.png,03085
0642_08907642410crop_0.png,00095
0642_09208310004crop_0.png,00017
0642_09296171839crop_0.png,00026
0642_09540472231crop_0.png,00019
0642_09681427069crop_0.png,00008
0642_09987557973crop_0.png,00010
0642_10208310002crop_0.png,00002
0642_10385058598crop_0.png,00006
0642_10983245712crop_0.png,00027
0642_11514835633crop_0.png,00005
0642_11608310006crop_0.png,00162
0642_12433557928crop_0.png,02032
0642_12497310008crop_0.png,00005
4120512274_0.png,01396
4617420007_0.png,02068
4658420007_0.png,00850
4859700009_0.png,01382
4927420002_0.png,03082
5111594825_0.png,01322
5293420005_0.png,00186
5347420001_0.png,01492
5704420008_0.png,02426
